date,ticker,model,target_next_return,target_next_volatility,predicted_return,predicted_volatility,short_run_volatility,long_run_macro_component
2024-12-30,AAPL,Ridge,-0.007082884556027125,0.16273972343140533,0.0008059868353295727,0.17440055241143826,,
2024-12-31,AAPL,Ridge,-0.026586223034352763,0.18921295787748882,0.0021063143812546196,0.17679425475208857,,
2025-01-02,AAPL,Ridge,-0.0020114679136593594,0.18440285143373505,0.003081124686671566,0.2039245501784213,,
2025-01-03,AAPL,Ridge,0.0067163374663534725,0.1857695031208192,0.004561590365727564,0.1927202429355949,,
2025-01-06,AAPL,Ridge,-0.011452988073152426,0.19025182632298338,0.0032616851306463204,0.19273004946975428,,
2025-01-07,AAPL,Ridge,0.0020208819451434934,0.19038250318050126,0.0051443900258642955,0.19837870698143675,,
2025-01-08,AAPL,Ridge,-0.024398975570840697,0.1988110315259266,0.004644809311745013,0.19860140450723077,,
2025-01-10,AAPL,Ridge,-0.010398045312126847,0.1995833143454359,0.007591929772160581,0.2088817796568678,,
2025-01-13,AAPL,Ridge,-0.004789652468120131,0.19952540080102388,0.0040312211040102516,0.20940103437872123,,
2025-01-14,AAPL,Ridge,0.0194848873187059,0.2119753724655396,0.006677226143700842,0.2073249471034618,,
2025-01-15,AAPL,Ridge,-0.04123899879228521,0.25141856599637297,0.002484889547151293,0.21808409545964944,,
2025-01-16,AAPL,Ridge,0.0075069984277051915,0.24856028758769796,0.009725400666037609,0.25473161772094993,,
2025-01-17,AAPL,Ridge,-0.03243613718877114,0.2614736650712408,0.0009891779721384864,0.2515723875908044,,
2025-01-21,AAPL,Ridge,0.00533073598233802,0.25803514179484416,0.009203081610019048,0.2630288980159811,,
2025-01-22,AAPL,Ridge,-0.000759904010839918,0.2549160203510323,0.004379053119562693,0.2572947213990183,,
2025-01-23,AAPL,Ridge,-0.003942266404814099,0.23979011630271982,0.0032837336888840757,0.2542508010560533,,
2025-01-24,AAPL,Ridge,0.031285810805120384,0.2715577066427931,0.004915901497315959,0.23971258131153694,,
2025-01-27,AAPL,Ridge,0.03589198390670312,0.3017525607264175,0.0005393170788724495,0.27065024950601857,,
2025-01-28,AAPL,Ridge,0.004606184324654983,0.30221268704037074,0.001751180617544666,0.30058251256846225,,
2025-01-29,AAPL,Ridge,-0.0074222408144262175,0.3005432744897876,3.6264948463999767e-05,0.30182314379876857,,
2025-01-30,AAPL,Ridge,-0.006714647989179312,0.2986691249102419,0.00487885008231742,0.299784239129879,,
2025-01-31,AAPL,Ridge,-0.03444236049586724,0.3176309170727703,0.0046365472150495905,0.2984945944664,,
2025-02-03,AAPL,Ridge,0.020790325663487152,0.31845363029647955,0.007506062929376602,0.3199311011709243,,
2025-02-04,AAPL,Ridge,-0.0014185589597763837,0.31846487016371655,0.0016106663866670631,0.3184956867969366,,
2025-02-05,AAPL,Ridge,0.003221032282342051,0.31746318265331736,0.004544243315333024,0.3182156015263407,,
2025-02-06,AAPL,Ridge,-0.024260676414083804,0.3251007178174,0.003359695022056325,0.3163250446782067,,
2025-02-07,AAPL,Ridge,0.00118661933574149,0.32495259647228547,0.004939664222056836,0.3248095341892317,,
2025-02-10,AAPL,Ridge,0.021596862293229435,0.3258429297520148,0.0020104301838173586,0.32435969163611167,,
2025-02-11,AAPL,Ridge,0.01810530840941027,0.33020138732268006,0.0010831599365111791,0.3232633821634699,,
2025-02-12,AAPL,Ridge,0.01948224729833825,0.3359100137916571,0.002072781262464493,0.32746666306310956,,
2025-02-13,AAPL,Ridge,0.012630468746277934,0.3321574726079806,0.001079984019460669,0.3325334557037228,,
2025-02-14,AAPL,Ridge,-0.0005315020131408943,0.29409704348679494,0.003255228580723973,0.32821232834492503,,
2025-02-18,AAPL,Ridge,0.0016347540167176433,0.2937467940489381,0.0025176295381536813,0.293405351020058,,
2025-02-19,AAPL,Ridge,0.003912790097394314,0.2639061974080678,0.0035375688145684392,0.2930787533074834,,
2025-02-20,AAPL,Ridge,-0.001139608164472783,0.26468384243145393,0.0035839580238398363,0.2639231816219785,,
2025-02-21,AAPL,Ridge,0.006292526993913583,0.26405727519145233,0.004207401995645485,0.26714584528304014,,
2025-02-24,AAPL,Ridge,-0.00024293974720190903,0.2628224483413958,0.003507052607960451,0.26797271372751735,,
2025-02-25,AAPL,Ridge,-0.027412436350100933,0.26739831771815004,0.005516012899946951,0.2667021818935546,,
2025-02-26,AAPL,Ridge,-0.012812563750173034,0.24205389237898495,0.00765197691782267,0.2722974757322393,,
2025-02-27,AAPL,Ridge,0.018951084186948464,0.2505495530628797,0.005337006612222127,0.25018288987880366,,
2025-02-28,AAPL,Ridge,-0.01587964934684649,0.2555993984028394,0.0015022420118875695,0.25773479839503827,,
2025-03-03,AAPL,Ridge,-0.008861550228096426,0.2564317372067138,0.006857563568483776,0.2659626588308141,,
2025-03-04,AAPL,Ridge,-0.0008056225157178076,0.2238461445269664,0.006912012696839508,0.2668339803591867,,
2025-03-05,AAPL,Ridge,-0.0017407488832485996,0.21289816340287965,0.006962617351094494,0.23587323931393192,,
2025-03-06,AAPL,Ridge,0.01576771702197277,0.2191120574468109,0.006709036277399116,0.22588051102777712,,
2025-03-07,AAPL,Ridge,-0.04969407209630283,0.2813583033897857,0.004249208248727797,0.23395875567698357,,
2025-03-10,AAPL,Ridge,-0.029623874134186323,0.28745999132616273,0.009701250992478871,0.2973696565799844,,
2025-03-11,AAPL,Ridge,-0.017633389450008252,0.29268018767591497,0.007893094613311955,0.30398315133835985,,
2025-03-12,AAPL,Ridge,-0.034222461222197964,0.29909299566565195,0.008195789022488593,0.30730554175585595,,
2025-03-13,AAPL,Ridge,0.018007448390383374,0.2989981501052285,0.008335499695321581,0.31291730664895545,,
2025-03-14,AAPL,Ridge,0.002385900685056619,0.28702231109694376,0.003088948344182379,0.3091583991382588,,
2025-03-17,AAPL,Ridge,-0.006140314258336055,0.27912270802275246,0.004902672924406482,0.29604603038632754,,
2025-03-18,AAPL,Ridge,0.011917947358570657,0.28581629332203795,0.0057066518117497664,0.2886509377950833,,
2025-03-19,AAPL,Ridge,-0.005310391928647462,0.2844686226349604,0.0029318198662010796,0.29463889193795684,,
2025-03-20,AAPL,Ridge,0.019289580468986323,0.29623261912765136,0.005585788804398808,0.29272095301960704,,
2025-03-21,AAPL,Ridge,0.011207393067564908,0.3016460561700611,-1.5078124949336136e-05,0.30361589984514303,,
2025-03-24,AAPL,Ridge,0.013589227856360075,0.30613615077866574,0.004792198975069881,0.3059713123623091,,
2025-03-25,AAPL,Ridge,-0.00997145867359528,0.3061956953517676,0.0035882411569773936,0.3088434890819048,,
2025-03-26,AAPL,Ridge,0.010418207068330965,0.2995737501641945,0.006708253246573016,0.30977344591480904,,
2025-03-27,AAPL,Ridge,-0.026939965017379386,0.3090217577380422,0.0042324434164403395,0.30320729484013637,,
2025-03-28,AAPL,Ridge,0.019226538745357402,0.30928158245128373,0.008135298060113398,0.3156236228981537,,
2025-03-31,AAPL,Ridge,0.0047606282676859735,0.30759296517283924,0.003655039691858431,0.3170705968369943,,
2025-04-01,AAPL,Ridge,0.0031314277910166055,0.30755109865711716,0.005782369094959861,0.31575560462351127,,
2025-04-02,AAPL,Ridge,-0.09701321537713614,0.44895925082333665,0.006387885015814744,0.314961203805287,,
2025-04-03,AAPL,Ridge,-0.07568031453071189,0.5071772779844763,0.011960743461959106,0.45787432582283,,
2025-04-04,AAPL,Ridge,-0.03742599630886545,0.5058090922239783,0.013479565001704118,0.5293495193680002,,
2025-04-07,AAPL,Ridge,-0.05110200938214682,0.5071133346370705,0.011326332138954776,0.5321356679888289,,
2025-04-08,AAPL,Ridge,0.14261753799154508,0.736116139235576,0.013351345443826303,0.5383538594981142,,
2025-04-09,AAPL,Ridge,-0.043318634056209504,0.7469701498264529,-0.010419602028937339,0.7372531220478145,,
2025-04-10,AAPL,Ridge,0.03979211101040736,0.7559555764406167,0.011672589994573265,0.7516661684106889,,
2025-04-11,AAPL,Ridge,0.02181432462515165,0.7573827484239904,-0.0010375405082247908,0.759865611523187,,
2025-04-14,AAPL,Ridge,-0.0018781367098608115,0.7571793160931359,0.003928442565843479,0.7558532538325512,,
2025-04-15,AAPL,Ridge,-0.039711470168548146,0.7679469763793938,0.0005958686529723908,0.7549733437078958,,
2025-04-16,AAPL,Ridge,0.013853171446309709,0.7684914290279833,0.003436146157067914,0.7668327689854203,,
2025-04-17,AAPL,Ridge,-0.019583364231764655,0.7703345648259048,0.0009920105748871103,0.7651555586825598,,
2025-04-21,AAPL,Ridge,0.03349778746520826,0.7774954907160921,0.00269826300784124,0.7692058292326096,,
2025-04-22,AAPL,Ridge,0.02404018813969433,0.7819628487675223,-0.001757753964407957,0.7751678603144744,,
2025-04-23,AAPL,Ridge,0.018258558006156278,0.7834230808054622,-0.0016131508074064068,0.7763233568051887,,
2025-04-24,AAPL,Ridge,0.004357700335926751,0.7834791029034587,-2.758509257043927e-06,0.7738839980701433,,
2025-04-25,AAPL,Ridge,0.004100999953070783,0.7824504158364691,-4.835620329962241e-05,0.7738020777972016,,
2025-04-28,AAPL,Ridge,0.005078854440288438,0.7779603691343331,-0.000238622775839233,0.7715193491385146,,
2025-04-29,AAPL,Ridge,0.0060890825483150834,0.7748784633073496,0.0015359523357359934,0.7661786410713213,,
2025-04-30,AAPL,Ridge,0.0038513926439973645,0.7747832708296898,0.0018741344540000827,0.762103834187275,,
2025-05-01,AAPL,Ridge,-0.0380775005497318,0.7843332785901936,0.0023347986491060917,0.7623725197459281,,
2025-05-02,AAPL,Ridge,-0.0319639023975391,0.7167110975146703,0.0038522874537528177,0.7706793286938486,,
2025-05-05,AAPL,Ridge,-0.0019126022891500227,0.6634626540804431,0.010095206285962144,0.7034951089118073,,
2025-05-06,AAPL,Ridge,-0.011450129916535268,0.6497293358383587,0.006866962390453967,0.6517829820629077,,
2025-05-07,AAPL,Ridge,0.006298709603308694,0.6183609557679884,0.005318543703221296,0.6390932820898622,,
2025-05-08,AAPL,Ridge,0.00525225617304681,0.3708003476126219,0.0012103496772675332,0.6093371809830584,,
2025-05-09,AAPL,Ridge,0.06123260765537353,0.3933640608748771,0.005687290180051251,0.3725381582570035,,
2025-05-12,AAPL,Ridge,0.01010110730785474,0.3731067667582564,0.00094381569637397,0.39207964456352384,,
2025-05-13,AAPL,Ridge,-0.002821789275770925,0.36757915011859926,0.0013377898246405683,0.3716714544202024,,
2025-05-14,AAPL,Ridge,-0.004153119684206175,0.36799038691379005,0.005015155402891205,0.36797636651084814,,
2025-05-15,AAPL,Ridge,-0.0008989879399372569,0.3354024976040302,0.006336360761189394,0.36746814534416633,,
2025-05-16,AAPL,Ridge,-0.01180853419894401,0.3377288233398808,0.0065140609399393,0.3356488329858534,,
2025-05-19,AAPL,Ridge,-0.009238763777644543,0.3309098774884968,0.005629468539896574,0.3376743336500939,,
2025-05-20,AAPL,Ridge,-0.023329135189360528,0.32410639108482453,0.007054620626758439,0.33180887074241533,,
2025-05-21,AAPL,Ridge,-0.0036186981790260475,0.31289091644801326,0.005726683246180225,0.3278406988447084,,
2025-05-22,AAPL,Ridge,-0.030711122792827616,0.3213788509374937,0.00786860313769825,0.31779443632647164,,
2025-05-23,AAPL,Ridge,0.024983556398390228,0.33500624650610056,0.006646627902763099,0.326974029160904,,
2025-05-27,AAPL,Ridge,0.0010482589687450528,0.33446677570483824,0.0009930128693899734,0.33626583934540416,,
2025-05-28,AAPL,Ridge,-0.0023478137634267426,0.3334201357600936,0.004350560580926044,0.335540109561523,,
2025-05-29,AAPL,Ridge,0.004491076894813872,0.3329442601089847,0.005485341443604902,0.33382264233213915,,
2025-05-30,AAPL,Ridge,0.004223047871568575,0.3330377917984925,0.00510967797182307,0.3335038286452532,,
2025-06-02,AAPL,Ridge,0.0077537796867925834,0.30846579914841277,0.005217693590337482,0.33527516415447123,,
2025-06-03,AAPL,Ridge,-0.0022163591491120016,0.28657534158890385,0.00490041242962785,0.3111313591312723,,
2025-06-04,AAPL,Ridge,-0.010856417555979547,0.2893794504628716,0.004697133103299105,0.2892840726957299,,
2025-06-05,AAPL,Ridge,0.016265386713842922,0.2907993226929535,0.008390543615156497,0.2916210168574292,,
2025-06-06,AAPL,Ridge,-0.012186603432072118,0.294295957311347,0.0044386122292311625,0.29234869585001766,,
2025-06-09,AAPL,Ridge,0.006037830522308774,0.2944512546118552,0.005523278219489553,0.29456499203632414,,
2025-06-10,AAPL,Ridge,-0.019380304664323056,0.20595004114589796,0.005048130793387962,0.29444888034958394,,
2025-06-11,AAPL,Ridge,0.0021106323355173373,0.20145752155388022,0.006789555118433184,0.21132214209237596,,
2025-06-12,AAPL,Ridge,-0.013901489516828569,0.20484117946437827,0.0053577286936813285,0.20743604276697794,,
2025-06-13,AAPL,Ridge,0.009978070009205808,0.21022704219584004,0.009146500472182816,0.21369683711981893,,
2025-06-16,AAPL,Ridge,-0.01410967133922636,0.21349631399262084,0.0033721743062179775,0.2191054317601611,,
2025-06-17,AAPL,Ridge,0.004793205338058826,0.21325596416516587,0.007683121544951318,0.22457713253187267,,
2025-06-18,AAPL,Ridge,0.022235474358200058,0.22871825456465122,0.002963150686836214,0.22434641337816988,,
2025-06-20,AAPL,Ridge,0.0024844339906087143,0.21452890497279153,0.003080838822137715,0.238348597785816,,
2025-06-23,AAPL,Ridge,-0.005973181643514458,0.21516417381843447,0.0062525415124058325,0.22319490872743725,,
2025-06-24,AAPL,Ridge,0.006270856799718949,0.18525862289384865,0.007677194506028831,0.22128828586938387,,
2025-06-25,AAPL,Ridge,-0.0027821091468132053,0.16476471483039984,0.006676203928247759,0.19112173329512083,,
2025-06-26,AAPL,Ridge,0.00039791836340619113,0.16473730730699868,0.005935090848429884,0.17163407841532277,,
2025-06-27,AAPL,Ridge,0.020135985125799394,0.17828538198160201,0.006401160932143289,0.17223192880944535,,
2025-06-30,AAPL,Ridge,0.012833481048121875,0.18250200687545373,0.0025105084954124227,0.18404212195504277,,
2025-07-01,AAPL,Ridge,0.0219872828814367,0.1955941539736749,0.007082156183847672,0.18818324138465048,,
2025-07-02,AAPL,Ridge,0.005211365348391617,0.19492598311641451,0.0033236387654074053,0.20086825884905113,,
2025-07-03,AAPL,Ridge,-0.017001640350597036,0.20571950995626095,0.006430798463322108,0.20004966555995857,,
2025-07-07,AAPL,Ridge,0.0002857690985447192,0.2007486892317616,0.008071602016599374,0.2128192193727474,,
2025-07-08,AAPL,Ridge,0.005366268772479366,0.1945654713931507,0.005425345891523232,0.20719149402645554,,
2025-07-09,AAPL,Ridge,0.005997033245949801,0.18836138495501684,0.006742664738667789,0.20030518306168998,,
2025-07-10,AAPL,Ridge,-0.005902280522554371,0.19008719906887409,0.005736263289013049,0.19381240320639315,,
2025-07-11,AAPL,Ridge,-0.012101676216787816,0.18126138183863033,0.007260886951864292,0.19601020401048724,,
2025-07-14,AAPL,Ridge,0.0023459593221168973,0.18126010497173742,0.007207329846939856,0.18845169130641928,,
2025-07-15,AAPL,Ridge,0.005008724622514116,0.1715227897551908,0.0063443642540766355,0.18899599031887518,,
2025-07-16,AAPL,Ridge,-0.0006663238799227145,0.17019077900425644,0.006548378267377829,0.17859433340545666,,
2025-07-17,AAPL,Ridge,0.005507987356699218,0.15896624519615107,0.007586295189998428,0.1778963748982491,,
2025-07-18,AAPL,Ridge,0.006137078072563362,0.1591571608074024,0.00559475858210437,0.1666033351269231,,
2025-07-21,AAPL,Ridge,0.008995569795525071,0.14577897329714207,0.0061675435361646415,0.16704392572440124,,
2025-07-22,AAPL,Ridge,-0.0011667781863025084,0.14651165021053758,0.007157201985469238,0.15429818957313685,,
2025-07-23,AAPL,Ridge,-0.0018227390553011702,0.14402911071625116,0.007360391039408835,0.1550610470791264,,
2025-07-24,AAPL,Ridge,0.0005612022412977424,0.1438016920651075,0.007550346744183955,0.1521642244492854,,
2025-07-25,AAPL,Ridge,0.0007944440884646298,0.14257296480531945,0.006637995694368182,0.15158683816783936,,
2025-07-28,AAPL,Ridge,-0.013072686136466949,0.1529257844418595,0.004668732766632849,0.15180371720386188,,
2025-07-29,AAPL,Ridge,-0.010563478124557157,0.14470372007685917,0.006412926674618652,0.16178575974471562,,
2025-07-30,AAPL,Ridge,-0.007104751559324107,0.14039126146084263,0.006731081791917097,0.15547300156004848,,
2025-07-31,AAPL,Ridge,-0.02532152842779567,0.14242897515949698,0.005477734427524819,0.15025917498535546,,
2025-08-01,AAPL,Ridge,0.0047815349717375,0.14215048142939915,0.006756794485895578,0.15508005464142863,,
2025-08-04,AAPL,Ridge,-0.0021168857193059054,0.13176638186282394,0.005416703559325824,0.15652560431560572,,
2025-08-05,AAPL,Ridge,0.0496533935301855,0.2213175351270896,0.005954675148010103,0.14495201014640763,,
2025-08-06,AAPL,Ridge,0.03129869520106077,0.24511578673663442,-0.000718111410815036,0.22751021413455016,,
2025-08-07,AAPL,Ridge,0.04148539226384518,0.28071634253374084,0.0011309921478199942,0.2507276643602015,,
2025-08-08,AAPL,Ridge,-0.008372308989433641,0.2819037000596338,-0.0004238104396610868,0.28302806303042843,,
2025-08-11,AAPL,Ridge,0.010813671906126032,0.27702108793462893,0.003188071561414674,0.2860781456753518,,
2025-08-12,AAPL,Ridge,0.015897409188223577,0.2795805215265412,0.002031877696727671,0.280383745107225,,
2025-08-13,AAPL,Ridge,-0.002359951548342565,0.28083066534622303,0.002343975209599413,0.2812386564638676,,
2025-08-14,AAPL,Ridge,-0.005125312002107307,0.2823692220528433,0.003613743051655011,0.28364156231309334,,
2025-08-15,AAPL,Ridge,-0.0030271749347168253,0.2836103430472141,0.002682861845070181,0.2844014040096021,,
2025-08-18,AAPL,Ridge,-0.0014302168644109159,0.284204608310315,0.003936802684120964,0.2864964733420622,,
2025-08-19,AAPL,Ridge,-0.01993191516264403,0.29517871892465086,0.004946430709148468,0.2851317044006854,,
2025-08-20,AAPL,Ridge,-0.00492340513320233,0.29606269929735035,0.006676118474777275,0.29630537438985277,,
2025-08-21,AAPL,Ridge,0.012636639150230167,0.2977050759006353,0.004759820627819118,0.298106609958707,,
2025-08-22,AAPL,Ridge,-0.002637782886909079,0.2982511593946899,0.0036799842109624626,0.29818046101240425,,
2025-08-25,AAPL,Ridge,0.009420124567183663,0.2989715700905017,0.006438839488317638,0.29911693400752465,,
2025-08-26,AAPL,Ridge,0.0051327231363371695,0.2929753597739536,0.002630245139705425,0.29868156781639243,,
2025-08-27,AAPL,Ridge,0.008940791035254136,0.288345425020299,0.003617547236253585,0.2934660531372105,,
2025-08-28,AAPL,Ridge,-0.001807653275371024,0.2860887081752414,0.004313060243391834,0.2885542579589199,,
2025-08-29,AAPL,Ridge,-0.010479415315868046,0.27019755254989813,0.005764543101639638,0.2868598101014891,,
2025-09-02,AAPL,Ridge,0.03738232170686473,0.2910105257323291,0.005810175905944412,0.2749731358817689,,
2025-09-03,AAPL,Ridge,0.005478322325135565,0.2889841318636453,0.0015150731465776945,0.2926468217165013,,
2025-09-04,AAPL,Ridge,-0.0003755038636672481,0.24705377821057967,0.00529858928188503,0.2910413699416177,,
2025-09-05,AAPL,Ridge,-0.007580043952224003,0.23241230604255572,0.0048327606606959695,0.25015961658665886,,
2025-09-08,AAPL,Ridge,-0.014950592233048177,0.19645644900161705,0.007216836766542817,0.23628928596153656,,
2025-09-09,AAPL,Ridge,-0.03279128326264846,0.22708530280951653,0.007942556145297394,0.20247877389355504,,
2025-09-10,AAPL,Ridge,0.014185282152053169,0.22941202846601258,0.009381137677967687,0.23128630762551927,,
2025-09-11,AAPL,Ridge,0.01741057846229932,0.23078247479124522,0.005034717075206307,0.2318744484223509,,
2025-09-12,AAPL,Ridge,0.011173142249163881,0.23367079193126117,0.004320697662834672,0.23315300024649857,,
2025-09-15,AAPL,Ridge,0.0061072678411058234,0.23332427507893844,0.0045354410491620055,0.23652729153658145,,
2025-09-16,AAPL,Ridge,0.0035210509004652835,0.23288570299130407,0.00683766808321819,0.23690425640181736,,
2025-09-17,AAPL,Ridge,-0.004655446109390837,0.23368839646931572,0.006979502640948693,0.23760176577583414,,
2025-09-18,AAPL,Ridge,0.03153063426328462,0.2420991512325847,0.00627963406214944,0.23845223996244416,,
2025-09-19,AAPL,Ridge,0.04219290013168564,0.27336571999131176,0.0020145527719345646,0.24508906185415663,,
2025-09-22,AAPL,Ridge,-0.006464126391678704,0.2756815059436583,0.0007009287818514861,0.27415189901486675,,
2025-09-23,AAPL,Ridge,-0.008367236857623972,0.2784535706197277,0.007773408513036705,0.27840547275926825,,
2025-09-24,AAPL,Ridge,0.017911565338263102,0.2816867834641687,0.006748109034018406,0.28238315111998374,,
2025-09-25,AAPL,Ridge,-0.005504214804074259,0.2842147732140761,0.002549254619196043,0.2851453328521578,,
