date,ticker,open,high,low,close,adj_close,volume,log_return
2018-04-05,AAPL,43.14500045776367,43.557498931884766,43.02000045776367,43.20000076293945,40.55799102783203,107732800,0.006910368519042365
2018-04-06,AAPL,42.74250030517578,43.119998931884766,42.04999923706055,42.095001220703125,39.52056884765625,140021200,-0.025911560489739305
2018-04-09,AAPL,42.470001220703125,43.272499084472656,42.462501525878906,42.51250076293945,39.91253662109375,116070800,0.00986920888042686
2018-04-10,AAPL,43.25,43.5,42.88249969482422,43.3125,40.66360855102539,113634400,0.018643078097638544
2018-04-11,AAPL,43.057498931884766,43.47999954223633,42.92499923706055,43.11000061035156,40.47349166870117,89726400,-0.00468632055492435
2018-04-12,AAPL,43.352500915527344,43.75,43.2599983215332,43.53499984741211,40.87250518798828,91557200,0.009810359080802744
2018-04-13,AAPL,43.69499969482422,43.959999084472656,43.462501525878906,43.682498931884766,41.010982513427734,100497200,0.0033823048172854087
2018-04-16,AAPL,43.75749969482422,44.04750061035156,43.70750045776367,43.95500183105469,41.2668342590332,86313600,0.006219235762765951
2018-04-17,AAPL,44.122501373291016,44.73500061035156,44.102500915527344,44.560001373291016,41.834808349609375,106421600,0.013669595856846684
2018-04-18,AAPL,44.45249938964844,44.70500183105469,44.220001220703125,44.459999084472656,41.740936279296875,83018000,-0.002246396013695584
2018-04-19,AAPL,43.439998626708984,43.84749984741211,43.165000915527344,43.20000076293945,40.55799102783203,139235200,-0.028749505437406953
2018-04-20,AAPL,42.650001525878906,42.80500030517578,41.35749816894531,41.43000030517578,38.8962287902832,261964400,-0.04183552752464781
2018-04-23,AAPL,41.70750045776367,41.72999954223633,41.022499084472656,41.310001373291016,38.78358459472656,146062000,-0.0029002200083851903
2018-04-24,AAPL,41.41749954223633,41.58250045776367,40.30500030517578,40.73500061035156,38.24375534057617,134768000,-0.014016791776780835
2018-04-25,AAPL,40.654998779296875,41.35499954223633,40.602500915527344,40.912498474121094,38.4103889465332,113528400,0.004347680611058724
2018-04-26,AAPL,41.029998779296875,41.432498931884766,40.842498779296875,41.05500030517578,38.54417419433594,111852000,0.003476996740035876
2018-04-27,AAPL,41.0,41.08250045776367,40.157501220703125,40.58000183105469,38.098243713378906,142623200,-0.011636780917064549
2018-04-30,AAPL,40.532501220703125,41.814998626708984,40.459999084472656,41.314998626708984,38.78827667236328,169709600,0.017949869045477573
2018-05-01,AAPL,41.602500915527344,42.29999923706055,41.317501068115234,42.275001525878906,39.68956756591797,214277600,0.022970318091131592
2018-05-02,AAPL,43.807498931884766,44.4375,43.45000076293945,44.14250183105469,41.44284439086914,266157600,0.04322686292642697
2018-05-03,AAPL,43.970001220703125,44.375,43.61000061035156,44.22249984741211,41.5179557800293,136272800,0.0018107686890407315
2018-05-04,AAPL,44.5625,46.0625,44.54249954223633,45.95750045776367,43.14684295654297,224805200,0.03848324740159592
2018-05-07,AAPL,46.29499816894531,46.91749954223633,46.1875,46.290000915527344,43.459014892578125,169805600,0.007209057118413131
2018-05-08,AAPL,46.247501373291016,46.55500030517578,45.91749954223633,46.51250076293945,43.66791915893555,113611200,0.004795409570205855
2018-05-09,AAPL,46.63750076293945,46.849998474121094,46.30500030517578,46.84000015258789,43.97539138793945,92844800,0.007016473670660162
2018-05-10,AAPL,46.935001373291016,47.592498779296875,46.912498474121094,47.5099983215332,44.604400634765625,111957200,0.014202332278081542
2018-05-11,AAPL,47.372501373291016,47.51499938964844,46.86249923706055,47.147499084472656,44.43477249145508,104848800,-0.0038101959524277085
2018-05-14,AAPL,47.252498626708984,47.38249969482422,46.96500015258789,47.037498474121094,44.331092834472656,83115200,-0.002336026438771732
2018-05-15,AAPL,46.69499969482422,46.76750183105469,46.275001525878906,46.61000061035156,43.928199768066406,94780800,-0.009129823117165703
2018-05-16,AAPL,46.51750183105469,47.1150016784668,46.5,47.04499816894531,44.338165283203125,76732400,0.00928934737383802
2018-05-17,AAPL,47.0,47.227500915527344,46.59000015258789,46.747501373291016,44.05777359008789,69176000,-0.006344016186448975
2018-05-18,AAPL,46.79750061035156,46.95249938964844,46.532501220703125,46.57749938964844,43.897560119628906,73190800,-0.0036430683824839605
2018-05-21,AAPL,47.0,47.317501068115234,46.727500915527344,46.907501220703125,44.20856475830078,73603200,0.007059802728329068
2018-05-22,AAPL,47.095001220703125,47.220001220703125,46.69499969482422,46.790000915527344,44.097835540771484,60962800,-0.0025078425841873475
2018-05-23,AAPL,46.587501525878906,47.125,46.439998626708984,47.09000015258789,44.38056564331055,80233600,0.006390962338449491
2018-05-24,AAPL,47.192501068115234,47.209999084472656,46.5525016784668,47.037498474121094,44.331092834472656,92936000,-0.0011153621703305916
2018-05-25,AAPL,47.057498931884766,47.412498474121094,46.912498474121094,47.14500045776367,44.432403564453125,69844000,0.0022827125582667307
2018-05-29,AAPL,46.900001525878906,47.1875,46.717498779296875,46.974998474121094,44.27219009399414,90056400,-0.0036122964564930804
2018-05-30,AAPL,46.93000030517578,47.0,46.69499969482422,46.875,44.177947998046875,74762000,-0.002130966296787662
2018-05-31,AAPL,46.80500030517578,47.057498931884766,46.53499984741211,46.717498779296875,44.02949905395508,109931200,-0.0033659081904189314
2018-06-01,AAPL,46.997501373291016,47.564998626708984,46.9375,47.560001373291016,44.82353591918945,93770000,0.01787351448632757
2018-06-04,AAPL,47.90999984741211,48.35499954223633,47.837501525878906,47.95750045776367,45.19815444946289,105064800,0.008322898431304626
2018-06-05,AAPL,48.26750183105469,48.48500061035156,48.09000015258789,48.32749938964844,45.546871185302734,86264000,0.007685676431209654
2018-06-06,AAPL,48.407501220703125,48.52000045776367,47.97999954223633,48.494998931884766,45.7047233581543,83734400,0.003459716645918931
2018-06-07,AAPL,48.53499984741211,48.54999923706055,48.084999084472656,48.3650016784668,45.58221435546875,85388800,-0.0026840439454116627
2018-06-08,AAPL,47.79249954223633,48.0,47.442501068115234,47.92499923706055,45.16753005981445,106627200,-0.009139137187816448
2018-06-11,AAPL,47.837501525878906,47.99250030517578,47.5525016784668,47.807498931884766,45.05678939819336,73234000,-0.0024547864233586125
2018-06-12,AAPL,47.84749984741211,48.15250015258789,47.787498474121094,48.06999969482422,45.30418395996094,67644400,0.005475708609967267
2018-06-13,AAPL,48.10499954223633,48.220001220703125,47.61000061035156,47.67499923706055,44.931915283203125,86553600,-0.008251039038057684
2018-06-14,AAPL,47.88750076293945,47.89250183105469,47.55500030517578,47.70000076293945,44.955482482910156,86440400,0.0005243716212222083
2018-06-15,AAPL,47.50749969482422,47.540000915527344,47.064998626708984,47.209999084472656,44.493675231933594,246876800,-0.010325672502812022
2018-06-18,AAPL,46.970001220703125,47.30500030517578,46.79999923706055,47.185001373291016,44.47010040283203,73939600,-0.0005299871657915567
2018-06-19,AAPL,46.28499984741211,46.58250045776367,45.86249923706055,46.42250061035156,43.75148010253906,134314000,-0.016291619139012337
2018-06-20,AAPL,46.587501525878906,46.79999923706055,46.432498931884766,46.625,43.942325592041016,82514800,0.004352548946473966
2018-06-21,AAPL,46.8125,47.087501525878906,46.23500061035156,46.3650016784668,43.697288513183594,102847600,-0.00559193966975613
2018-06-22,AAPL,46.529998779296875,46.537498474121094,46.17499923706055,46.22999954223633,43.57004928588867,108801600,-0.002916081105925006
2018-06-25,AAPL,45.849998474121094,46.22999954223633,45.182498931884766,45.54249954223633,42.9221076965332,126652400,-0.01498294719922999
2018-06-26,AAPL,45.747501373291016,46.63249969482422,45.6349983215332,46.10749816894531,43.4546012878418,98276800,0.012329720440800163
2018-06-27,AAPL,46.307498931884766,46.81999969482422,46.00749969482422,46.040000915527344,43.39098358154297,101141200,-0.0014650766132526805
2018-06-28,AAPL,46.025001525878906,46.5525016784668,45.95000076293945,46.375,43.70670700073242,69460800,0.007249900656928876
2018-06-29,AAPL,46.5724983215332,46.79750061035156,45.727500915527344,46.27750015258789,43.61481475830078,90950800,-0.002104687928059068
2018-07-02,AAPL,45.95500183105469,46.82500076293945,45.85499954223633,46.79499816894531,44.102542877197266,70925200,0.01112056173035425
2018-07-03,AAPL,46.9474983215332,46.98749923706055,45.8849983215332,45.97999954223633,43.33443069458008,55819200,-0.0175699572169723
2018-07-05,AAPL,46.314998626708984,46.602500915527344,46.06999969482422,46.349998474121094,43.68315505981445,66416800,0.0080150748630472
2018-07-06,AAPL,46.35499954223633,47.10749816894531,46.29999923706055,46.99250030517578,44.28868103027344,69940800,0.013766577135297275
2018-07-09,AAPL,47.375,47.66999816894531,47.32500076293945,47.64500045776367,44.90363693237305,79026400,0.013789655002574897
2018-07-10,AAPL,47.6775016784668,47.81999969482422,47.54499816894531,47.587501525878906,44.84945297241211,63756400,-0.0012074005831097523
2018-07-11,AAPL,47.125,47.44499969482422,46.90250015258789,46.970001220703125,44.267478942871094,75326000,-0.013061093786797429
2018-07-12,AAPL,47.38249969482422,47.852500915527344,47.32749938964844,47.75749969482422,45.00965881347656,72164400,0.016626809218941663
2018-07-13,AAPL,47.77000045776367,47.959999084472656,47.724998474121094,47.83250045776367,45.08035659790039,50055600,0.0015694924373925723
2018-07-16,AAPL,47.880001068115234,48.162498474121094,47.60499954223633,47.727500915527344,44.981380462646484,60172400,-0.0021979628270738516
2018-07-17,AAPL,47.4375,47.967498779296875,47.29999923706055,47.86249923706055,45.10861587524414,62138000,0.0028246309771513545
2018-07-18,AAPL,47.94499969482422,47.95000076293945,47.48249816894531,47.599998474121094,44.86122512817383,65573600,-0.005499428871102108
2018-07-19,AAPL,47.42250061035156,48.13750076293945,47.42250061035156,47.970001220703125,45.209938049316406,81147200,0.007743092264157703
2018-07-20,AAPL,47.94499969482422,48.10749816894531,47.54249954223633,47.86000061035156,45.10626983642578,82704800,-0.0022956734089278896
2018-07-23,AAPL,47.66999816894531,47.9900016784668,47.38999938964844,47.90250015258789,45.14632797241211,63957600,0.0008876894314249206
2018-07-24,AAPL,48.11249923706055,48.415000915527344,48.01250076293945,48.25,45.47383117675781,74791600,0.007228074487799052
2018-07-25,AAPL,48.26499938964844,48.712501525878906,48.10749816894531,48.70500183105469,45.90264129638672,66839600,0.009385638465774893
2018-07-26,AAPL,48.65250015258789,48.9900016784668,48.40250015258789,48.5525016784668,45.75891876220703,76304000,-0.0031359416503486948
2018-07-27,AAPL,48.747501373291016,48.79750061035156,47.525001525878906,47.744998931884766,44.99789047241211,96096000,-0.016771108063461604
2018-07-30,AAPL,47.974998474121094,48.04999923706055,47.26750183105469,47.477500915527344,44.745784759521484,84118000,-0.005618365314400631
2018-07-31,AAPL,47.57500076293945,48.03499984741211,47.334999084472656,47.5724983215332,44.83531188964844,157492000,0.0019987958013962803
2018-08-01,AAPL,49.782501220703125,50.439998626708984,49.32749938964844,50.375,47.47655487060547,271742800,0.05723996674995391
2018-08-02,AAPL,50.14500045776367,52.095001220703125,50.087501525878906,51.84749984741211,48.86433792114258,249616000,0.028811837038719812
2018-08-03,AAPL,51.75749969482422,52.185001373291016,51.369998931884766,51.997501373291016,49.00570297241211,133789600,0.0028888339739254754
2018-08-06,AAPL,52.0,52.3125,51.76750183105469,52.26750183105469,49.26017761230469,101701600,0.005179319764753831
2018-08-07,AAPL,52.33000183105469,52.375,51.689998626708984,51.77750015258789,48.79836654663086,102349600,-0.009419158401217764
2018-08-08,AAPL,51.51250076293945,51.95249938964844,51.130001068115234,51.8125,48.831356048583984,90102000,0.0006758086027853771
2018-08-09,AAPL,52.38249969482422,52.44499969482422,51.79999923706055,52.220001220703125,49.21540069580078,93970400,0.007833948292817805
2018-08-10,AAPL,51.84000015258789,52.275001525878906,51.66749954223633,51.88249969482422,49.06881332397461,98444800,-0.002982930310449383
2018-08-13,AAPL,52.32749938964844,52.73749923706055,51.92499923706055,52.217498779296875,49.385643005371094,103563600,0.006436088052969247
2018-08-14,AAPL,52.540000915527344,52.63999938964844,52.064998626708984,52.4375,49.59371566772461,82992000,0.004204370924334011
2018-08-15,AAPL,52.30500030517578,52.685001373291016,52.08250045776367,52.560001373291016,49.70957565307617,115230400,0.002333458164020197
2018-08-16,AAPL,52.9375,53.45249938964844,52.86750030517578,53.33000183105469,50.43780517578125,114001600,0.014543412964713287
2018-08-17,AAPL,53.36000061035156,54.48749923706055,53.290000915527344,54.39500045776367,51.445045471191406,141708000,0.0197731631221143
2018-08-20,AAPL,54.525001525878906,54.79499816894531,53.77750015258789,53.8650016784668,50.94379806518555,121150800,-0.009791133351663817
2018-08-21,AAPL,54.20000076293945,54.29750061035156,53.50749969482422,53.7599983215332,50.84449005126953,104639200,-0.0019512666390757438
2018-08-22,AAPL,53.525001525878906,54.09000015258789,53.459999084472656,53.76250076293945,50.84685134887695,76072400,4.644048500779263e-05
2018-08-23,AAPL,53.662498474121094,54.26250076293945,53.650001525878906,53.872501373291016,50.95088577270508,75532800,0.002043944452766233
2018-08-24,AAPL,54.150001525878906,54.224998474121094,53.77750015258789,54.040000915527344,51.10930252075195,73905600,0.0031043814031703754
2018-08-27,AAPL,54.287498474121094,54.685001373291016,54.08250045776367,54.48500061035156,51.53017044067383,82100400,0.00820094387825998
2018-08-28,AAPL,54.752498626708984,55.1349983215332,54.72999954223633,54.92499923706055,51.94631576538086,91107200,0.008043326237861859
2018-08-29,AAPL,55.037498474121094,55.872501373291016,54.852500915527344,55.744998931884766,52.72184371948242,109019200,0.014819065326679315
2018-08-30,AAPL,55.8125,57.064998626708984,55.599998474121094,56.25749969482422,53.206546783447266,195175200,0.009151587115498572
2018-08-31,AAPL,56.627498626708984,57.217498779296875,56.5,56.907501220703125,53.8213005065918,173360400,0.011487860393300409
2018-09-04,AAPL,57.102500915527344,57.29499816894531,56.657501220703125,57.09000015258789,53.993896484375,109560400,0.0032017031000988183
2018-09-05,AAPL,57.247501373291016,57.41749954223633,56.275001525878906,56.717498779296875,53.641597747802734,133332000,-0.006546167640189893
2018-09-06,AAPL,56.557498931884766,56.837501525878906,55.32500076293945,55.775001525878906,52.750213623046875,137160000,-0.016757022394818577
2018-09-07,AAPL,55.462501525878906,56.342498779296875,55.1775016784668,55.32500076293945,52.32462692260742,150479200,-0.008100683770062567
2018-09-10,AAPL,55.23749923706055,55.462501525878906,54.11750030517578,54.58250045776367,51.62237548828125,158066000,-0.013511926314413003
2018-09-11,AAPL,54.502498626708984,56.07500076293945,54.13999938964844,55.962501525878906,52.92754364013672,142996000,0.024968665097807374
2018-09-12,AAPL,56.23500061035156,56.25,54.959999084472656,55.26750183105469,52.270240783691406,197114800,-0.012496677836047798
2018-09-13,AAPL,55.880001068115234,57.087501525878906,55.64250183105469,56.602500915527344,53.5328369140625,166825600,0.023868040463038476
2018-09-14,AAPL,56.4375,56.709999084472656,55.630001068115234,55.959999084472656,52.92517852783203,127997200,-0.011416049475975854
2018-09-17,AAPL,55.537498474121094,55.73749923706055,54.317501068115234,54.470001220703125,51.5159912109375,148780400,-0.02698692181632323
2018-09-18,AAPL,54.4474983215332,55.462501525878906,54.279998779296875,54.560001373291016,51.601112365722656,126286800,0.0016509613083970365
2018-09-19,AAPL,54.625,54.904998779296875,53.82500076293945,54.592498779296875,51.631832122802734,108495200,0.0005951541562443374
2018-09-20,AAPL,55.060001373291016,55.56999969482422,54.787498474121094,55.00749969482422,52.02433776855469,106435200,0.007573259211692385
2018-09-21,AAPL,55.19499969482422,55.34000015258789,54.3224983215332,54.415000915527344,51.46395492553711,384986800,-0.010829984834554107
2018-09-24,AAPL,54.20500183105469,55.314998626708984,54.157501220703125,55.1974983215332,52.20403289794922,110773600,0.014278092221919447
2018-09-25,AAPL,54.9375,55.70500183105469,54.92499923706055,55.54750061035156,52.535057067871094,98217600,0.006320949937323128
2018-09-26,AAPL,55.25,55.9375,54.939998626708984,55.10499954223633,52.11655807495117,95938800,-0.007997988816874635
2018-09-27,AAPL,55.95500183105469,56.61000061035156,55.8849983215332,56.23749923706055,53.187625885009766,120724800,0.02034306154033283
2018-09-28,AAPL,56.1974983215332,56.459999084472656,56.005001068115234,56.435001373291016,53.37440490722656,91717600,0.0035055490610207407
2018-10-01,AAPL,56.98749923706055,57.35499954223633,56.587501525878906,56.814998626708984,53.73380661010742,94403200,0.00671102703853288
2018-10-02,AAPL,56.8125,57.5,56.657501220703125,57.31999969482422,54.21141815185547,99152800,0.008849204020785706
2018-10-03,AAPL,57.51250076293945,58.36750030517578,57.44499969482422,58.01750183105469,54.87110137939453,114619200,0.012095270126656121
2018-10-04,AAPL,57.69499969482422,58.087501525878906,56.682498931884766,56.997501373291016,53.90642166137695,128168000,-0.017737212289883786
2018-10-05,AAPL,56.9900016784668,57.102500915527344,55.14500045776367,56.0724983215332,53.03157424926758,134322000,-0.016362134382214677
2018-10-08,AAPL,55.5525016784668,56.20000076293945,55.04999923706055,55.942501068115234,52.90861892700195,118655600,-0.002321222451779903
2018-10-09,AAPL,55.90999984741211,56.817501068115234,55.5625,56.717498779296875,53.641597747802734,107564000,0.013758590199197673
2018-10-10,AAPL,56.3650016784668,56.587501525878906,54.01250076293945,54.09000015258789,51.15660858154297,167962400,-0.04743316038660517
2018-10-11,AAPL,53.630001068115234,54.875,53.08000183105469,53.61249923706055,50.704986572265625,212497600,-0.008867423838986976
2018-10-12,AAPL,55.10499954223633,55.720001220703125,54.209999084472656,55.52750015258789,52.516136169433594,161351600,0.03509621773856919
2018-10-15,AAPL,55.290000915527344,55.45750045776367,54.317501068115234,54.34000015258789,51.39303207397461,123164000,-0.021617877473260716
2018-10-16,AAPL,54.73249816894531,55.747501373291016,54.189998626708984,55.537498474121094,52.52558898925781,116736000,0.02179785966291803
2018-10-17,AAPL,55.57500076293945,55.65999984741211,54.834999084472656,55.29750061035156,52.298606872558594,91541600,-0.0043307266913092946
2018-10-18,AAPL,54.46500015258789,54.935001373291016,53.25,54.005001068115234,51.076194763183594,130325200,-0.023651200721430232
2018-10-19,AAPL,54.51499938964844,55.314998626708984,54.35749816894531,54.82749938964844,51.85409927368164,132314800,0.01511545903632694
2018-10-22,AAPL,54.9474983215332,55.84000015258789,54.73500061035156,55.162498474121094,52.170936584472656,115168400,0.006091577626966771
2018-10-23,AAPL,53.95750045776367,55.8125,53.67499923706055,55.682498931884766,52.6627311706543,155071200,0.009382447537015004
2018-10-24,AAPL,55.650001525878906,56.057498931884766,53.6349983215332,53.772499084472656,50.85630798339844,163702000,-0.03490385135380514
2018-10-25,AAPL,54.4275016784668,55.345001220703125,54.1875,54.95000076293945,51.96996307373047,119423200,0.02166175288440897
2018-10-26,AAPL,53.974998474121094,55.04750061035156,53.16749954223633,54.07500076293945,51.14241027832031,189033600,-0.016051818757136793
2018-10-29,AAPL,54.79750061035156,54.92250061035156,51.522499084472656,53.060001373291016,50.182472229003906,183742000,-0.01894829278969201
2018-10-30,AAPL,52.787498474121094,53.79499816894531,52.317501068115234,53.32500076293945,50.433082580566406,146640000,0.004981553206084843
2018-10-31,AAPL,54.220001220703125,55.11249923706055,54.154998779296875,54.71500015258789,51.747703552246094,153435600,0.025732695209971013
2018-11-01,AAPL,54.76250076293945,55.59000015258789,54.20249938964844,55.55500030517578,52.542144775390625,233292800,0.015235549827660844
2018-11-02,AAPL,52.38750076293945,53.412498474121094,51.35749816894531,51.869998931884766,49.056983947753906,365314800,-0.06863304505485956
2018-11-05,AAPL,51.07500076293945,51.09749984741211,49.54249954223633,50.397499084472656,47.66434860229492,264654800,-0.028798850443436663
2018-11-06,AAPL,50.47999954223633,51.18000030517578,50.42250061035156,50.942501068115234,48.1797981262207,127531600,0.010756097498478834
2018-11-07,AAPL,51.49250030517578,52.51499938964844,51.032501220703125,52.48749923706055,49.64099884033203,133697600,0.029877274630045303
2018-11-08,AAPL,52.494998931884766,52.529998779296875,51.6875,52.122501373291016,49.467803955078125,101450400,-0.0034950490102207965
